,id,lot_frontage,lot_area,utilities,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,flr_sf_1st,flr_sf_2nd,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,porch_3ssn,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,ms_subclass_1-1/2 STORY - UNFINISHED ALL AGES,ms_subclass_1-1/2 STORY FINISHED ALL AGES,ms_subclass_1-STORY 1945 & OLDER,ms_subclass_1-STORY 1946 & NEWER ALL STYLES,ms_subclass_1-STORY PUD (Planned Unit Development) - 1946 & NEWER,ms_subclass_2 FAMILY CONVERSION - ALL STYLES AND AGES,ms_subclass_2-1/2 STORY ALL AGES,ms_subclass_2-STORY 1945 & OLDER,ms_subclass_2-STORY 1946 & NEWER,ms_subclass_2-STORY PUD - 1946 & NEWER,ms_subclass_DUPLEX - ALL STYLES AND AGES,ms_subclass_OTHERS,ms_subclass_PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,ms_subclass_SPLIT FOYER,ms_subclass_SPLIT OR MULTI-LEVEL,ms_zoning_C (all),ms_zoning_FV,ms_zoning_Others,ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Grvl,street_Pave,alley_Grvl,alley_None,alley_Pave,lot_shape_IR1,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_Bnk,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,land_slope_Gtl,land_slope_Mod,land_slope_Sev,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_GrnHill,neighborhood_IDOTRR,neighborhood_Landmrk,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_Others,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Feedr,condition_2_Norm,condition_2_Others,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Others,exterior_1st_AsbShng,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Others,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_Brk Cmn,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Others,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,heating_OthW,heating_Wall,central_air_N,central_air_Y,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_None,misc_feature_Elev,misc_feature_Gar2,misc_feature_None,misc_feature_Othr,misc_feature_Shed,misc_feature_TenC,sale_type_COD,sale_type_CWD,sale_type_ConLD,sale_type_New,sale_type_Others,sale_type_WD ,total_area,total_qual,total_area_qual,total_qual_2,total_area_2,total_area_qual_2,garage_overall,bsmt_overall,bed_bath,bsmt_mas_garage_area,top_neighbh,saleprice
682,1868,108.0,11358,4,7,7,1972,1987,0.0,3,3,3,3,1,4,346,1,0,778,1124,3,1610,0,0,1610,0,0,2,0,3,1,4,8,8,1,3,1972.0,2,2,515,3,3,3,202,0,0,0,256,0,0,0,0,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15065.0,26,391690.0,78367280,14525375348.0,4.460329213486254e+24,143258836000320.0,4447343140,13,13,0,207097.23881454862
683,1760,59.0,9649,4,6,5,1999,2000,0.0,3,3,4,3,1,1,0,1,0,941,941,5,961,683,0,1644,0,0,2,1,3,1,3,7,8,1,3,1999.0,2,2,460,3,3,3,460,42,0,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13196.0,27,356292.0,75962000,14180906000.0,4.306685506324856e+24,132347553120000.0,3798100000,12,12,0,183969.93147694384
684,1113,75.0,11957,4,8,5,2006,2006,53.0,4,3,4,3,1,6,24,1,0,1550,1574,5,1574,0,0,1574,0,0,2,0,3,1,4,7,8,1,4,2006.0,2,3,824,3,3,3,144,104,0,0,0,0,0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16230.0,32,519360.0,96576864,17194705828.0,6.682357505461138e+24,359181332747136.0,6390169168,12,12,0,242887.9552166452
685,1812,68.0,11613,4,6,5,1993,1997,0.0,4,3,4,3,1,5,480,1,0,384,864,5,920,900,0,1820,0,0,2,1,3,1,4,7,8,0,0,1993.0,2,2,492,3,3,3,144,85,0,0,0,0,0,4,0,5,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15018.0,26,390468.0,71640378,13551971505.0,3.8640764660640336e+24,140494804980336.0,3490478417,12,12,0,197507.044221497
686,117,80.0,9600,4,6,6,1971,1971,0.0,3,3,3,3,1,5,329,1,0,386,715,3,930,715,0,1645,0,0,1,2,4,1,3,7,8,0,0,1971.0,2,2,441,3,3,3,0,78,0,0,0,0,0,2,0,6,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12479.0,21,262059.0,58272615,11184457239.0,2.531935684197799e+24,121562875096236.0,2824279407,12,12,0,154020.45843460417
687,1142,65.0,8125,4,6,5,1994,1998,258.0,3,3,4,3,1,6,1138,1,0,270,1408,5,1679,0,0,1679,1,0,2,0,3,1,4,7,8,1,2,1994.0,2,2,575,3,3,3,224,42,0,0,0,0,0,0,0,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12311.0,27,332397.0,75696228,16677074232.0,5.029383336637934e+24,164443282509600.0,5665265064,12,12,0,208661.3321851603
688,2342,90.0,18261,4,9,5,2005,2005,420.0,5,3,5,3,4,6,1416,1,0,494,1910,5,2000,0,0,2000,1,0,2,1,3,1,5,8,8,2,4,2005.0,1,3,722,3,3,3,351,102,0,0,123,0,0,0,0,9,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,23889.0,36,860004.0,112560700,22624700700.0,1.0237605301595312e+25,157124566536750.0,7750608200,13,13,1,374475.3456968237
689,927,70.0,9100,4,5,6,1954,1954,0.0,3,4,3,3,2,3,154,5,694,264,1112,5,1112,0,0,1112,1,0,1,0,2,1,3,6,8,1,4,1954.0,1,1,390,3,3,3,0,0,0,0,0,0,0,3,0,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11714.0,26,304564.0,68726088,9980555224.0,2.618939371674208e+24,26186701310640.0,4287744268,9,9,0,161018.94027162
690,2478,70.0,8304,4,6,5,1997,1998,0.0,3,3,4,3,1,1,0,1,0,941,941,5,941,896,0,1837,0,0,2,1,3,1,3,7,8,0,0,1997.0,2,2,688,3,3,3,150,165,0,0,0,0,0,4,0,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12085.0,24,290040.0,63840096,15086212686.0,3.8427957905727213e+24,197352463810176.0,3790505700,12,12,0,181095.14186664324
691,655,53.0,5470,4,3,5,1958,1958,0.0,3,3,3,3,1,1,0,1,0,792,792,4,792,0,0,792,0,0,1,0,2,1,3,4,8,0,0,1958.0,1,1,366,2,3,3,0,90,0,0,0,0,0,0,0,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7510.0,18,135180.0,46005168,7820878560.0,1.3793914771232e+24,16484295766752.0,3067011200,7,7,0,89392.93104465136
692,2064,68.0,8169,4,5,7,1966,1966,0.0,3,4,3,3,1,3,216,5,435,261,912,5,912,0,0,912,1,0,1,0,3,1,4,6,8,0,0,1966.0,1,1,315,3,3,3,204,0,0,0,0,0,0,3,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,10512.0,23,241776.0,57977340,9056060508.0,2.0293858533712795e+24,21542872133160.0,3563673832,10,10,0,128028.14115971944
693,369,124.0,16158,4,7,5,2005,2005,16.0,4,3,5,3,3,5,1274,1,0,256,1530,5,1530,0,0,1530,1,0,2,0,3,1,4,7,8,1,4,2005.0,3,2,430,3,3,3,168,36,0,0,0,0,0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19868.0,32,635776.0,96480600,14914292750.0,5.784574424142341e+24,187156685902500.0,6214958650,12,12,1,299683.4163361117
694,2239,59.0,8263,4,6,5,1920,1950,0.0,3,3,3,3,1,1,0,1,0,1012,1012,3,1012,0,0,1012,0,0,1,0,2,1,3,6,8,1,4,1920.0,1,1,308,3,3,3,0,22,112,0,0,0,0,3,0,5,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,10729.0,25,268225.0,71136000,8813376000.0,2.347294491869184e+24,19926466560000.0,3818880000,9,9,0,129262.7393210708
695,2732,68.0,5271,4,7,5,1986,1986,0.0,3,3,4,3,4,6,1082,1,0,371,1453,4,1453,0,0,1453,1,0,1,1,2,1,4,6,8,1,3,1986.0,2,2,445,3,3,3,0,80,0,0,184,0,0,0,0,12,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8886.0,28,248808.0,82828116,14258268540.0,4.6580383663700634e+24,125487435561120.0,5797968120,9,9,0,219703.5920027818
696,1653,79.0,11850,4,6,6,1984,1984,98.0,3,3,4,3,1,5,781,1,0,372,1153,3,1177,0,0,1177,0,0,2,0,3,1,4,6,8,0,0,1984.0,3,2,495,3,3,3,204,103,0,0,0,0,0,3,0,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15080.0,23,346840.0,66916352,12714106880.0,3.348894379807299e+24,208748787793920.0,4589674496,11,11,0,168575.33996445392
697,959,83.0,13159,4,7,5,2009,2009,0.0,3,3,5,3,3,1,0,1,0,846,846,4,846,846,0,1692,0,0,2,1,3,1,4,6,8,0,0,2009.0,2,2,650,3,3,3,208,114,0,0,0,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16669.0,26,433394.0,76685539,14166644310.0,4.384704578622077e+24,189738589458600.0,3462957498,11,11,0,222664.61346285482
698,2395,82.0,11643,4,8,5,2005,2006,142.0,4,3,5,3,3,6,880,1,0,644,1524,5,1544,814,0,2358,1,0,2,1,4,1,5,10,8,1,4,2005.0,3,3,784,3,3,3,120,34,0,0,0,0,0,0,0,8,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16605.0,34,564570.0,104572780,19957312860.0,8.393943175266615e+24,512107061205600.0,6197948230,16,16,1,347753.11445687077
699,1412,50.0,9350,4,5,5,1975,1975,0.0,3,3,4,3,3,6,864,1,0,0,864,2,864,0,0,864,1,0,1,0,2,1,3,4,8,0,0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,11078.0,17,188326.0,58509375,6740280000.0,1.538287804468828e+24,0.0,3432550000,7,7,0,99879.5344371766
700,271,48.0,10635,4,8,5,2003,2003,171.0,4,3,4,3,3,4,370,6,972,315,1657,5,1668,0,0,1668,1,0,2,0,3,1,4,8,8,1,3,2003.0,3,2,502,3,3,3,0,262,0,0,0,0,0,0,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14895.0,31,461745.0,92276207,17091158340.0,6.327368540550068e+24,217841352563916.0,6704067039,13,13,0,251464.39649900811
701,1484,68.0,4438,4,6,5,2004,2004,205.0,4,3,4,3,3,6,662,1,0,186,848,5,848,0,0,848,1,0,1,0,1,1,4,3,8,1,4,2004.0,2,2,420,3,3,3,149,0,0,0,0,0,0,0,0,1,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6908.0,30,207240.0,88352352,9919559520.0,3.5197023428769303e+24,121687212487680.0,3469837824,5,5,0,164843.26930437837
702,1497,60.0,7024,4,4,5,2005,2005,0.0,3,3,4,3,1,6,1024,1,0,108,1132,5,1132,0,0,1132,1,0,1,1,2,1,4,5,8,0,0,2005.0,3,2,451,3,3,3,252,64,0,0,0,0,0,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10055.0,23,231265.0,60300375,12184695775.0,2.953680101006643e+24,196296896144250.0,4606948650,8,8,0,163766.4324099077
703,552,75.0,8250,4,6,7,1981,1981,0.0,3,3,0,0,0,0,0,0,0,0,0,3,964,918,0,1882,0,0,2,0,4,2,3,8,8,2,3,1981.0,1,2,612,3,3,3,0,0,0,0,0,0,0,0,0,5,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10744.0,21,225624.0,58865415,9787356334.0,2.2609687585783063e+24,85640137097256.0,0,14,14,0,139843.28478727417
